,SP,Hectar,D2021,D2023,D2025,D2027,D2029,D2031,D2033,D2035,D2037,D2039,D2041,D2043,D2045,D2047,D2049,D2051,D2053,D2055,SP_Name
0,0,0,0.0032430116921595697,0.009732029689299537,0.02088948287165593,0.03813785636573286,0.06352096040924948,0.09970340237020636,0.1502419809655997,0.21985660800616813,0.31481977508483183,0.44346425297667125,0.6168608042537365,0.8497175069031364,1.1615749045334276,1.57839371646185,2.13466423818614,2.8762087868639803,3.863904912848053,5.178631895593169,AAAAAA
1,1,0,14.079741380305828,14.151601547741935,14.250475173309638,14.372874536567362,14.530587961103134,14.733866727702555,14.998112577693394,15.343200387276703,15.795728482127881,16.39097049342169,17.17581041282221,18.212529340318973,19.583873501473995,21.399775169962254,23.80628582111933,26.997443005183083,31.2310365971859,36.84955500829166,ACROPO
2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ACROPO
3,2,0,33.17167949108781,33.52074866352062,34.009866773348904,34.62897253788192,35.43920750266542,36.49725505977783,37.88650901377413,39.71509854593296,42.1275570325468,45.315616035916555,49.53409699300129,55.12151316659998,62.52760886914166,72.3498914128329,85.38218414663162,102.67912589382203,125.64186408879304,156.13190230606332,ADENBI
4,2,1,33.777727571033935,33.84555826036494,33.93750345495482,34.0491921153953,34.191143422762025,34.3719540196422,34.60481698612076,34.90667628014458,35.300235205438256,35.81559300201167,36.49275906272049,37.38488122914082,38.56257165775561,40.119641823973026,42.18072580366881,44.91140691505473,48.53167197015013,53.33378586619678,ADENBI
5,3,1,13.737379518550123,13.880721072435323,14.090159711690006,14.368257207340058,14.743893442666174,15.247043890313401,15.920297751461048,16.81932626293502,18.01839193544375,19.6160578640459,21.743303286365062,24.574130817539587,28.33971633076299,33.347188908734125,40.00458732028238,48.85401405365509,60.61568300439393,76.24643909835413,AGLAE1
6,4,1,10.93948454692781,11.087038101361859,11.303719007312127,11.593012366289368,11.985124692174896,12.511761045619428,13.217819334320698,14.16203447456212,15.422740431013812,17.103909073235215,19.34370563495134,22.325679697048116,26.293690836237836,31.571719153980688,38.59019095811891,47.920951854441235,60.323731159098486,76.80787227608283,AGLAGL
7,5,0,10.794130559194993,10.78242253126686,10.76232056347768,10.731300977338249,10.68573210895698,10.620896112278855,10.530508494683072,10.406250661956951,10.237094090558504,10.008423334825007,9.70086748883129,9.28875353835324,8.738055831647692,8.00367864987892,7.025854600203527,5.725371270296048,3.997244891708469,1.7023357657649427,AGLASP
8,5,0,10.35274406812703,9.901969769887259,9.250637028232724,8.398604092691121,7.2589179396105195,5.745178983616551,3.7332896978694627,1.0619654741956666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,AGLASP
9,6,0,11.936995530865461,11.9671726410725,12.00671758229169,12.052625360605866,12.108978155446795,12.178539244271601,12.265856144060766,12.376681757191012,12.518754238964227,12.702322814185402,12.94101446448076,13.25292998820698,13.662118423867511,14.20052989407014,14.910612049555938,15.848758939647478,17.08989324677569,18.73355397359373,AIDICO
10,6,0,20.64950547064561,20.88565812624023,21.21765151034789,21.639532170521683,22.193144575273564,22.917690179718747,23.870650337517954,25.12661322789338,26.785259526846545,28.978827536169064,31.883066902754948,35.73144999048219,40.83416492025007,47.603311859668835,56.58638992236695,68.51078238905416,84.34285916593358,105.36649730957437,AIDICO
